TransactionID,isFraud
3416178,0.36559560580266787
3416180,0.3724758245932283
3416181,0.48762914947115366
3416186,0.4020753384060874
3416191,0.6972639458718319
3416202,0.36532888845666306
3416203,0.859072811734579
3416204,0.17960854467770052
3416209,0.2055735165445042
3416212,0.3605079070861251
3416213,0.4787831870932651
3416216,0.179894975429296
3416218,0.3784819042289579
3416220,0.6678966199531
3416221,0.17949982149007984
3416223,0.381468561569275
3416224,0.17948847467545234
3416232,0.36534315841865017
3416235,0.6960574774706991
3416242,0.21103191853228104
3416246,0.2752365910081601
3416250,0.47367066556034715
3416252,0.3605225599870102
3416256,0.47374236473344605
3416257,0.26705395447210867
3416260,0.41399668779594234
3416261,0.3686856246800658
3416263,0.18530941479611288
3416266,0.360214114788
3416271,0.31483336629155645
3416273,0.4734417992905986
3416274,0.3524493845571037
3416276,0.31272924941364666
3416277,0.7060851872962345
3416279,0.36829706256217737
3416281,0.5074717802408523
3416283,0.32460206561648525
3416292,0.2641515773557024
3416311,0.33075270576554877
3416313,0.3718493199882594
3416326,0.33670907836747455
3416327,0.17948847471322804
3416330,0.35814234305749754
3416333,0.33279555675448913
3416341,0.27136172764753075
3416343,0.35851464055717247
3416346,0.34884870729161166
3416349,0.17991943861214518
3416355,0.6023287540171376
3416359,0.19439447609949828
3416360,0.3019743764510322
3416364,0.3009504648986599
3416369,0.1879113765675918
3416374,0.2024629246819772
3416375,0.7433525948569689
3416376,0.5077108446121938
3416379,0.3822447602237923
3416381,0.3702695915612632
3416383,0.8831115331327861
3416387,0.38198883686473695
3416388,0.377615573345327
3416390,0.31314494980624363
3416395,0.3909327229266842
3416396,0.43212842696257103
3416397,0.30163972669799777
3416398,0.3607920708735253
3416401,0.3585764702248122
3416409,0.473894388398852
3416415,0.524530437756737
3416417,0.36033282527640254
3416423,0.438205343355322
3416428,0.35333871670915634
3416431,0.17948847455137423
3416433,0.30144250846937165
3416438,0.30478289851049767
3416441,0.36139625152101107
3416443,0.5161564823444347
3416453,0.3617178238238869
3416454,0.375531640082202
3416459,0.3605079070861251
3416466,0.3587261044721435
3416473,0.722434509859101
3416481,0.8831115331327861
3416482,0.1911930076804467
3416504,0.42760256645261485
3416509,0.26723561552718217
3416513,0.3544893889124261
3416514,0.6193886316572476
3416517,0.25567799254794993
3416523,0.30366514297538816
3416529,0.3030662085892069
3416530,0.21179468671654036
3416536,0.6958775089086076
3416544,0.33547000033832153
3416555,0.35063053000901534
3416560,0.3023583218598072
3416563,0.38527705640970766
3416566,0.3011944052786087
3416568,0.5247080760004159
3416571,0.7365512942151582
3416574,0.4721263489998738
3416581,0.23496557422841277
3416583,0.3261930713077683
3416584,0.3677199221079856
3416586,0.1852401204849212
3416590,0.3457777379787852
3416591,0.3601879572579584
3416594,0.6179541711819189
3416595,0.35690157674325823
3416597,0.8570551450288814
3416600,0.46062770278783455
3416603,0.3822381559233482
3416604,0.4708809494249105
3416607,0.30145724373642196
3416612,0.5569860625634299
3416615,0.3741433380221118
3416619,0.6522887601283361
3416630,0.6055278494863602
3416634,0.45815447238890034
3416642,0.5594471142135881
3416646,0.7860416776918742
3416649,0.6279003251596711
3416659,0.3580776900881316
3416660,0.4866079329108373
3416661,0.6936870184158648
3416666,0.420729898398223
3416671,0.5664477403185426
3416672,0.40439403669139173
3416676,0.45847434349324845
3416680,0.3014403493640636
3416687,0.3014452326417669
3416691,0.3015670389455966
3416696,0.35609840248686203
3416697,0.5675549784169303
3416698,0.3489083282685669
3416701,0.357497834254272
3416705,0.8831115331327861
3416708,0.3348814465218958
3416711,0.3020448498885185
3416718,0.3687607535654197
3416719,0.3634724613984602
3416726,0.35591985387471686
3416735,0.3576512747592593
3416736,0.5594471142135881
3416740,0.5072844854571724
3416742,0.3585046434353397
3416743,0.30203680475342964
3416749,0.302974498122046
3416754,0.725449106247147
3416755,0.7492418966057086
3416756,0.349731974843826
3416757,0.17745384899829408
3416762,0.36130448444004415
3416778,0.3497514031231914
3416779,0.36831990432776557
3416788,0.3855369980323015
3416790,0.36531992149936515
3416798,0.36814545528313497
3416801,0.17948847455137426
3416803,0.3014621128270444
3416811,0.20427463453319833
3416815,0.3842035912666584
3416819,0.3511978700476094
3416821,0.7197206208049524
3416823,0.17948850336350622
3416836,0.5251122037611315
3416840,0.35873008929062244
3416843,0.3587258274301851
3416852,0.3160145499048757
3416854,0.3686262780617981
3416856,0.30147878083427465
3416860,0.301436490630563
3416861,0.3586841044202698
3416864,0.36539388072949236
3416868,0.3088849002048304
3416873,0.5395246167789755
3416874,0.4087714532478609
3416876,0.2991058016936096
3416886,0.5713723272731854
3416889,0.34640293007463674
3416896,0.3053371896835842
3416898,0.722434509859101
3416905,0.3701270629153943
3416906,0.3601858806493522
3416909,0.7715194781210268
3416915,0.2844878912409413
3416916,0.5250641701537193
3416919,0.7050161029814793
3416921,0.5867709831180367
3416925,0.179501881472883
3416928,0.8152469897725056
3416930,0.18043032983134225
3416933,0.3655821231013187
3416936,0.3620478413382357
3416939,0.3605072826117145
3416947,0.4135687951558604
3416948,0.5535549421077192
3416955,0.17948849572213021
3416958,0.6698679158703277
3416969,0.35343331394161986
3416972,0.2405777938962277
3416973,0.2572283182318615
3416974,0.30810807872731816
3416975,0.5524393524317288
3416982,0.6100030624495623
3416984,0.17948847455139344
3416986,0.8642103547478373
3416987,0.3021139681157923
3416999,0.3246337027541311
3417000,0.3331769052526485
3417005,0.39589614278000157
3417021,0.5683621006319974
3417024,0.21344144968408751
3417025,0.3003261265681662
3417028,0.3677981663875656
3417031,0.7389836992748131
3417038,0.20853051613856477
3417041,0.18248151519423486
3417049,0.30514862348098004
3417052,0.3710943187485484
3417053,0.358821566161061
3417054,0.6882638686439891
3417055,0.31221140945759374
3417060,0.3741121830734548
3417065,0.3607743336072869
3417078,0.1802483119034973
3417080,0.5248901653187368
3417081,0.36865732231765025
3417085,0.30183948382021814
3417087,0.40431751127795784
3417091,0.5500756468513577
3417094,0.6037177870768683
3417098,0.35873008929062244
3417100,0.37060742164929905
3417101,0.5822572719956096
3417111,0.3023143569807581
3417118,0.3587142836470243
3417123,0.18772651438694835
3417126,0.30146483548254716
3417129,0.22980889178965302
3417132,0.17949758283487033
3417138,0.245965144878483
3417140,0.3361459801771939
3417142,0.17948847782877456
3417143,0.3161536818796816
3417146,0.1795439558848758
3417160,0.17948847514426566
3417164,0.3088713650820634
3417170,0.30214400316690077
3417171,0.38211095910422793
3417184,0.5726013018345103
3417187,0.31646972753274477
3417191,0.36531912505307584
3417194,0.31968916737695546
3417195,0.3679415662575484
3417197,0.4998637970919634
3417199,0.5726013018345103
3417213,0.34446944896355114
3417216,0.3615028805950334
3417218,0.35853172106810877
3417226,0.8537123230929641
3417227,0.3847477793979036
3417232,0.349806405045832
3417234,0.37153914361120577
3417235,0.21118412381071328
3417238,0.17948847971220747
3417239,0.3683032153474804
3417240,0.3603909188055469
3417247,0.7382886163632272
3417248,0.19153767364886076
3417256,0.3376700541104287
3417263,0.36475465914984984
3417266,0.6052905380816589
3417273,0.5558173568000855
3417276,0.5558173568000855
3417278,0.5558173568000855
3417306,0.3430121356947571
3417307,0.470753296033004
3417310,0.34635047901586413
3417314,0.2526452037106915
3417317,0.6057154216279141
3417323,0.5510511480747518
3417332,0.3711915547104416
3417338,0.5125624713105389
3417350,0.49553923851005105
3417364,0.2335531195435493
3417373,0.25004398517147103
3417374,0.3427642874246666
3417375,0.3014435992144111
3417380,0.17978138031887678
3417382,0.36983714105571514
3417386,0.1932335335886327
3417388,0.1795157302919731
3417390,0.38590557503052403
3417392,0.2942891958514478
3417395,0.7330939443778298
3417401,0.6511265164122757
3417406,0.7310222359904434
3417408,0.46079858894659786
3417418,0.34723978737238903
3417420,0.5533660153677433
3417424,0.30150395059347657
3417425,0.17948981407432613
3417429,0.3576514550436164
3417436,0.4310056889158706
3417437,0.3034152360287574
3417443,0.8831115331327861
3417444,0.7214458087047266
3417448,0.5713652887564906
3417452,0.35075181670925293
3417457,0.615009909664534
3417459,0.36321279828925607
3417460,0.5810401697402567
3417463,0.3018627776052068
3417467,0.36873827830543565
3417471,0.30270567125006814
3417486,0.3518026771263501
3417493,0.3746546529969166
3417499,0.32829594021401753
3417504,0.3036993749291327
3417511,0.6863552697524581
3417515,0.3519412911486001
3417517,0.1794884748469372
3417519,0.36525070766306295
3417520,0.36796758135206603
3417521,0.3097091183712648
3417527,0.30147631607100756
3417528,0.36125238795635567
3417530,0.5030900203025288
3417544,0.6142028490654051
3417559,0.35765058188544024
3417560,0.17972249086271566
3417561,0.8374921258513003
3417564,0.3510586972302316
3417565,0.1800998119252167
3417568,0.1943889321839382
3417570,0.3019647800806699
3417578,0.36992940097153365
3417579,0.18368751116879126
3417581,0.6682912878327749
3417587,0.7450497017001918
3417589,0.37973377725349067
3417596,0.34799496676716707
3417599,0.3506767747675012
3417603,0.34764905379298905
3417612,0.3556505694398679
3417614,0.3721188011145152
3417644,0.3018530068971771
3417645,0.47387086112727883
3417647,0.34996594657042784
3417651,0.3607860597094593
3417656,0.21851416840666124
3417660,0.1993587157881715
3417663,0.6163242219735865
3417664,0.37719419310983243
3417670,0.3485691911748931
3417674,0.42777030070501554
3417675,0.36302605282432704
3417676,0.3554143173072621
3417686,0.3762296527332561
3417691,0.36536925816608357
3417693,0.3014364472771693
3417696,0.8818672642927357
3417699,0.379312366077787
3417700,0.30227094753353373
3417701,0.3716785318205993
3417704,0.3607979861975172
3417705,0.21886078749746996
3417711,0.431762640770423
3417716,0.4817558658259741
3417717,0.3686948123148188
3417721,0.6361429182492868
3417725,0.23576845624784742
3417728,0.35871152626705943
3417733,0.26450394248053183
3417735,0.34819910718915653
3417739,0.30130050837886996
3417740,0.36194639936901807
3417743,0.3819892116849528
3417745,0.17948847794620673
3417752,0.7632534506018579
3417753,0.3180171651520726
3417757,0.36798830329601945
3417758,0.18084268736518017
3417760,0.3263375326421368
3417765,0.3634200567451163
3417773,0.3465174724894921
3417776,0.3609969241926185
3417782,0.3015157540015092
3417783,0.20999439322438015
3417785,0.34582010304463334
3417790,0.3041725519898652
3417797,0.471451028195447
3417803,0.3741121830734548
3417811,0.3771465122444742
3417812,0.5628068264142507
3417813,0.30164504308170703
3417818,0.3128582727533458
3417821,0.44225089219780694
3417824,0.45169572132734215
3417836,0.36745065036000074
3417842,0.3730649930605108
3417844,0.36033215308893607
3417847,0.36125112550639366
3417849,0.3779377150832615
3417857,0.3605079070861251
3417867,0.17948847469222018
3417871,0.3611617744486584
3417872,0.6034416763627095
3417888,0.35266107496944454
3417889,0.46840453437028523
3417894,0.5080003582912904
3417895,0.7055198006649709
3417896,0.48271424814171454
3417898,0.3171948491823533
3417900,0.27903107444042813
3417902,0.37227748349785283
3417903,0.3777128094012615
3417905,0.358506884378038
3417913,0.3014367903291577
3417923,0.5327596711351154
3417928,0.20404265526036214
3417929,0.3397440525163103
3417934,0.47077528153854836
3417939,0.35381816828937446
3417940,0.5080003582912904
3417941,0.3387145797666221
3417948,0.4064038224309039
3417949,0.46802275851243086
3417952,0.41668905199992423
3417953,0.3653191767623839
3417957,0.35765145509162455
3417960,0.47957509658555164
3417961,0.5080003582912904
3417962,0.4651010281134922
3417964,0.3015680302554828
3417971,0.3586711762806836
3417972,0.3603539290919285
3417974,0.8831110322444334
3417977,0.351196578671982
3417985,0.3501935793666874
3418003,0.23710962989673434
3418009,0.41060255310603605
3418010,0.3679415662575484
3418011,0.18026108965629348
3418013,0.36772114980439174
3418015,0.6520662855925984
3418020,0.5080003582912904
3418021,0.22903697754761665
3418026,0.18942500961987113
3418034,0.365427239759686
3418040,0.2557512919462498
3418043,0.36289329597102704
3418044,0.37480626017915863
3418049,0.5990598153018076
3418052,0.301627473080507
3418053,0.5883178365746824
3418078,0.25489429318964324
3418079,0.2177724344113118
3418082,0.8005559951196191
3418085,0.32147980815408395
3418087,0.21717260095190546
3418089,0.38679996571889036
3418090,0.5246375878213956
3418095,0.3673230817319479
3418097,0.22359110617122127
3418109,0.36359807669167266
3418111,0.3743140580116783
3418115,0.19480393311400146
3418128,0.35060932354487134
3418130,0.3579569386157695
3418132,0.3529675568412549
3418133,0.3828995967464242
3418140,0.7236745130210624
3418141,0.6171366776465328
3418143,0.4150848729901403
3418146,0.29686253344105984
3418147,0.30143663150706357
3418154,0.4381695464547504
3418188,0.3625036625250617
3418192,0.2124011927228478
3418194,0.3780794094747657
3418195,0.2855102184475702
3418196,0.8831115331327861
3418199,0.3665922101514907
3418201,0.3249080506240967
3418202,0.3699483507396366
3418205,0.36115588238205387
3418207,0.37768117730031253
3418209,0.35344962571901095
3418229,0.3609709304973822
3418234,0.37874125732502906
3418236,0.3014713336847544
3418237,0.350420411437886
3418238,0.3730248645715529
3418246,0.3032765494450771
3418248,0.47038402347352487
3418249,0.3020026818446851
3418253,0.3509768222106169
3418265,0.35295490064753493
3418266,0.3463329681546178
3418267,0.35159839360953754
3418268,0.5840983586935392
3418275,0.2981540912402669
3418282,0.30148145079962313
3418285,0.5869971854006715
3418293,0.30526807167481373
3418299,0.36121957236026997
3418300,0.30143644350529536
3418301,0.6968297119004566
3418305,0.3687189642963257
3418307,0.3015927878755364
3418309,0.37158950343270875
3418316,0.6876547484625376
3418317,0.42073875379115877
3418318,0.42420104514583634
3418332,0.5507885282300135
3418333,0.5475510540815626
3418334,0.3873173330211065
3418336,0.8541586319969607
3418340,0.7684079237463273
3418341,0.3444777621613875
3418344,0.3014174051097442
3418353,0.35871152626705943
3418354,0.301535762428262
3418356,0.24200132506139777
3418359,0.37761422798203076
3418361,0.5219029552748529
3418364,0.3848100679026383
3418379,0.3727491434277671
3418383,0.30132712265788286
3418387,0.17948847455137423
3418399,0.4234804211530205
3418400,0.2826655279913042
3418408,0.3653193247546972
3418414,0.5805081713710365
3418420,0.29147350102808467
3418421,0.5279102766526407
3418422,0.37277706093074736
3418426,0.20448181344560853
3418432,0.3718582303469368
3418433,0.3014989486354364
3418438,0.2499381331246555
3418447,0.5713834620934909
3418455,0.36541325473148034
3418463,0.17953614224963976
3418465,0.3705766865080303
3418466,0.41195397763258057
3418480,0.18661381410679656
3418481,0.5118406639836829
3418488,0.3014857630513875
3418489,0.3713967725602884
3418490,0.3889899160595335
3418493,0.17948847455137423
3418494,0.37264682202030563
3418495,0.24365902916137366
3418504,0.3632481573851245
3418505,0.22533718984708048
3418510,0.5307623404028934
3418511,0.379039900998068
3418514,0.37036056830802894
3418516,0.36036877656588534
3418519,0.37658555099268054
3418521,0.3537363977195023
3418528,0.35011095171611295
3418531,0.3555533571569318
